DOI,ACCENUMB,CURATION,GENUS,SPECIES,GRIN_NAME,ORIGCTY,COLLSITE,DECLATITUDE,DECLONGITUDE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_annualPET,current_30arcsec_aridityIndexThornthwaite,current_30arcsec_climaticMoistureIndex,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio12,bio13,bio14,bio15,bio18,bio19,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,cluster_anegamiento
10.18730/JTSBS,G20836,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,KADUHA - MUSHUBATI - GITARAMA,-2.12,29.98,0.3591811050669926,0.2618510510582454,0.3859604233784113,-0.1024854466912977,0.9604923629710648,-0.991597462811498,-0.3883160053686509,-0.74819516834807,0.2670440433708041,-0.8119659670358815,-0.6630233502020273,-0.7813424006612064,-0.4479571220998433,-1.5348172436326322,-1.4088037829668023,0.3910499460824232,-1.0954872081920335,0.6071251130757639,-0.9909346678069352,-0.4014008724051984,-0.6848475604743927,-0.8436625189032455,-0.9840871357292964,-0.6682565113706256,-1.0281539997894191,1.2518822518537778,-1.7712405177770765,-0.1099513511812154,-1.0901110558948175,1.582328263787768,0.601831418074806,0.0263455047720111,-0.1253642900864889,-0.2467807639090303,-0.5408508461969617,-0.5057750768588434,-0.578213608834558,-0.1233459288529624,-0.5228187456774572,1.0638075522461128,0.3928206932680158,0.4989240765157431,0.1936844920743166,-0.1338570409262895,0.6409865336014537,1.4621283548315462,0.448436383475288,-0.928461078309348,-1.018312792348063,0.222614898422517,0.0283477837737046,-0.4677551648388184,-1.104642012929161,-1.241715406350547,0.0981367318601518,-0.265878261478529,0.4519103797890794,1
10.18730/JTSCT,G20837,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,RUTABO - NTONGWE - GITARAMA,-2.22,29.97,0.3591811050669926,0.2625008240827564,0.3859604233784113,-0.1449411586650132,0.8511720484389375,-0.9733930293137584,-0.3945125846620507,-0.757366018997365,0.2761622848186303,-0.8124475397204691,-0.6630233502020273,-0.7813424006612064,-0.4479571220998433,-1.0721169262334478,-1.1383099190106238,0.6652202159177848,-1.2289571450383268,0.6071251130757639,-1.0360721515283473,-0.4802190735598382,-0.449320398619642,-0.8436625189032455,-0.726172224524246,-0.1760735537426384,-1.1907209985116811,0.9920586557763772,-1.6337028856839226,-0.1099513511812154,-0.8205145615203591,1.582328263787768,0.5895686789774556,-0.0099523801934216,-0.0920174930738218,-0.1991227504038447,-0.5795871157329789,-0.4755750294541681,-0.5727323696394098,-0.1183319459548312,-0.5483149002600278,1.1426531335105188,0.3789693264754367,0.4942277642935023,0.2521502607785901,-0.1120361786752305,0.6684072631006178,1.5368161895924868,0.4888239854956941,-0.9380003389258668,-1.0275394393462116,0.2173743382263357,0.0145164039031853,-0.4663171632153985,-1.1122511658430103,-1.2507220166187722,0.0517129152918958,-0.265878261478529,0.4519103797890794,1
10.18730/PF1BU,G20838,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,GAHOMBO - KIGOMA - GITARAMA,-2.27,29.8,0.3591811050669926,-0.3308797863718816,0.3859604233784113,0.0161757592157707,0.7997271945414657,-0.982495246062628,-0.4915943005800066,-1.5349588256312297,1.5436218784605114,-0.9303776326615378,-0.6630233502020273,-1.2858560454043628,-1.1544713853672233,-1.5348172436326322,-1.4088037829668023,-0.7056311332590228,-0.294667587114274,0.6071251130757639,-0.9683659259462292,-0.559037274714478,-0.8799986374397574,-1.0549158767922286,-1.2420020469343465,-0.996378483122617,-0.7572090019189827,2.551000232240782,-2.046315781963384,-0.1099513511812154,-2.168497033392653,1.582328263787768,0.3974522044231063,-0.2398384721403954,0.0630451130350797,-0.0752119152903619,-0.463378307124927,-0.5725602998585769,-0.4411826289558517,0.869422684977019,-0.5568136904990798,1.0226707585827477,0.1961305767711758,0.3674278717412092,0.4129311247153419,-0.0793048852986419,0.7095383573493639,1.731004559970932,0.6234493255637144,-0.9093825570763108,-0.999859498351766,0.1664972329884093,-0.0755648906381449,-0.5560484645167996,-1.2369751070830626,-1.4257880037074084,-0.1850485492062097,-0.265878261478529,0.4519103797890794,1
10.18730/JTSHZ,G20821,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,RUBONA - KIGOMA - GITARAMA,-2.23,29.72,0.3591811050669926,-0.2881651732558224,0.3859604233784113,0.2058652318277091,0.9762765795077892,-1.100824063797936,-0.5418346016646733,-1.477585274016048,1.5312440335095738,-0.9240511411074784,-0.6630233502020273,-0.7813424006612064,-0.6834618765223034,-1.419142164282836,-1.4088037829668023,0.1168796762470617,-0.5616074608068605,0.6071251130757639,-0.8103847329212861,-0.4408099729825183,-0.6444714755850068,-0.738035839958754,-1.1130445913318214,-1.1604394689986126,-0.5946420031967207,1.2518822518537778,-1.4961652535907688,-0.1099513511812154,-1.0901110558948175,1.582328263787768,0.2887224056280206,-0.3567982638650368,0.1747568830275143,0.0010409063179351,-0.3859057680528925,-0.6195806894225722,-0.3644452802237763,1.0348841206153492,-0.3726739917906645,1.0658644376990196,0.1102517909072531,0.2922871225157821,0.4567804512435469,-0.0683944541731124,0.7643798163476919,1.850505095588437,0.8792374716929527,-0.8521469933771982,-0.9814062043554688,0.1494654123508202,-0.1145764748883273,-0.615294131401699,-1.3074424797200153,-1.5392150017728754,-0.2490102520335846,-0.265878261478529,0.3229038756448727,1
10.18730/JTS2G,G20817,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,HINDIRA - SATINSYI - GISENYI,-1.82,29.62,0.3591811050669926,0.2021343524633336,0.3859604233784113,0.3524425348599868,1.2165474312334812,-1.0644151968024569,-0.5757499923793581,-1.2246490328554065,1.4878179363103818,-0.9181290471564342,-0.6630233502020273,-0.2768287559180501,-0.2124523676773833,-0.8407667675338554,-0.7325691230763556,1.076475620670827,-1.0954872081920335,0.6071251130757639,-0.7652472491998737,-0.2043553695185991,-0.1397704144676841,-0.4211558031252794,-1.1130445913318214,-0.996378483122617,-0.648831002770808,-0.3070593246106268,-0.6709394610318457,-0.1099513511812154,-0.0117250783969826,1.582328263787768,0.3263282131860488,-0.3487319731864652,0.2214423988452481,-0.1609963395996961,0.0014569273072803,-0.8829561133103142,-0.0739396028809191,0.6086955742741956,-0.0497211784637258,1.2957206607667835,0.1628871749393508,0.3345537981538985,0.2521502607785901,0.1934558928395959,0.9289041933426764,1.5965664574012393,0.6234493255637144,-0.7090580841294171,-0.8891397343739837,0.1448799221791616,-0.2365763383616251,-0.6334129518567896,-1.3620298810584996,-1.5217646943781882,-0.3222567181746107,-0.3729298787695683,-0.1931213719943667,1
10.18730/JTSEW,G20818,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,MWAKA - MUSHUBATI - GITARAMA,-2.08,29.68,0.3591811050669926,0.09221236706467,0.3859604233784113,0.5501446349525487,1.278515096155436,-1.164539581040025,-0.5883734513543678,-1.2176168427147702,1.502905436857935,-0.917111942169516,-0.1772172155267593,-0.2768287559180501,-0.4479571220998433,-1.0721169262334478,-1.1383099190106238,0.2539648111647425,-1.0954872081920335,0.6071251130757639,-1.1940533445532904,-0.1649462689412792,-0.1195823720229912,-0.738035839958754,-1.2420020469343465,-1.3245004548746084,-0.7572090019189827,0.7322350596989763,-0.9460147252181532,-0.1099513511812154,-0.8205145615203591,1.582328263787768,0.2707370804203077,-0.4334268714347272,0.2481198364553817,0.0868253306272693,-0.3084332289808579,-0.6598963134442202,-0.2383767787353665,0.1674650792386482,-0.4293323502329377,1.1044388089172312,0.115792353475976,0.2688056733729551,0.3983146825392735,0.0297994259566531,0.805510910596438,1.9849431981581296,0.9465501417269628,-0.785372169061567,-0.962952910359172,0.1350538718113217,-0.2816169856322902,-0.640315359649205,-1.4103314604246735,-1.6112678839186807,-0.4749394926657638,-0.265878261478529,-0.3221277223510561,1
10.18730/JTRP4,G20815,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,NGORORERO - SATINSYI - GISENYI,-1.85,29.62,0.3591811050669926,0.2090845317144574,0.3859604233784113,0.61446249062868,1.291960910242275,-1.100824063797936,-0.5793620744615736,-1.222267856581428,1.4915166833337712,-0.9179425097491416,-0.1772172155267593,-0.2768287559180501,0.0230523867450766,-0.8407667675338554,-0.867816055054445,0.9393904857531464,-1.0954872081920335,0.6071251130757639,-1.0360721515283473,-0.0467189672093195,-0.2676280166174059,-0.6324091610142625,-1.1130445913318214,-1.3245004548746084,-0.648831002770808,-0.1771475265719264,-0.6709394610318457,-0.1099513511812154,-0.0117250783969826,1.582328263787768,0.2968975910144201,-0.397129140319523,0.2081036800401813,-0.1991227504038447,-0.0760156117647542,-0.8725475605223074,-0.687838392737523,0.6036815913760644,-0.0837162583694632,1.3283632286013822,0.1407248982449718,0.3087241257189232,0.2521502607785901,0.1716350305885368,0.8740627343443481,1.5368161895924868,0.7446121316249326,-0.7090580841294171,-0.9075930283702808,0.1429147121055936,-0.2330298307025176,-0.6380145570517333,-1.3613682155877302,-1.5853738793975318,-0.3826076797133436,-0.3729298787695683,-0.0641150216376775,1
10.18730/JTS4J,G20808,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,GITEGA - SATINSYI - GISENYI,-1.8,29.59,0.3591811050669926,0.7150743268513877,0.3859604233784113,1.3891346435541934,1.4492184749970467,-1.0917218470490662,-0.5611193368902099,-0.9544753665695396,0.9609084016743368,-0.9109543709314784,0.7943950538237766,0.7321985335682625,1.2005761588573765,0.0846338672645136,-0.0563344631859086,0.3910499460824232,-0.9620172713457402,0.436943029209375,-1.2166220864139965,0.5444175414504786,0.8629023602853968,-0.1042757662918048,-1.4999169581393967,-1.1604394689986126,-0.1069410070299345,0.2125878675441747,-0.6709394610318457,-0.1099513511812154,0.2578714159774761,2.958434244818374,-0.2655540767447658,-1.1311517456546858,0.3048093913769156,-0.0180222990841391,-0.1147518813007715,-0.7756216325572627,-0.0849020812712156,1.0649680180041363,-0.6163049790210351,1.2908943214120143,-0.3468450833534031,-0.125683075312705,0.3398489138350001,0.2152767550906549,0.8603523695947661,1.8206299616840609,0.8657749376861508,-0.7662936478285296,-0.9168196753684292,0.1169302677995281,-0.3873029138736935,-0.7208434505607189,-1.5132204411293324,-1.726665077980322,-0.6456759736001275,-0.3729298787695683,-0.580140269276917,1
10.18730/S2QZQ,G20799A,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,KANOMBE - KANAMA - GISENYI,-1.97,30.17,0.3591811050669926,0.2619810719117403,0.3859604233784113,0.1417735948524591,1.1914096048972165,-0.8641664283273202,-0.3878933754397088,-0.7490795872627637,0.2706142515298096,-0.812456863311262,-0.1772172155267593,-0.7813424006612064,-0.2124523676773833,-1.0721169262334478,-1.0030629870325345,0.2539648111647425,-0.9620172713457402,0.6071251130757639,-0.7878159910605799,-0.3225826712505587,-0.5569899583246709,-0.6324091610142625,-0.726172224524246,-0.6682565113706256,-1.1907209985116811,0.7322350596989763,-0.9460147252181532,-0.1099513511812154,-0.5509180671459002,1.582328263787768,0.6288094877490944,0.0586102828607174,-0.2220700014232232,-0.2849071747131789,-0.5408508461969617,-0.4484955222369072,-0.6494697183714853,-0.1584438091398809,-0.4066689366122871,1.0958305262925088,0.4288344424329171,0.5247536817696914,0.0621365124897015,-0.1774987654284075,0.5587243451039616,1.402378087022794,0.3676611794344759,-0.9380003389258668,-1.018312792348063,0.2162825548521313,0.0017489763303984,-0.4260531177596416,-1.0507162770614462,-1.168536697921213,0.1285701227215641,-0.265878261478529,-0.0641150216376775,1
10.18730/JTRV9,G20798,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,MUSHONYI - KAYOVE - GISENYI,-1.87,29.32,0.3591811050669926,0.9749457582012352,0.3859604233784113,0.4599546602259872,1.1271035375253768,-0.8732686450761901,-0.5622766318175487,-0.9902657383857488,1.0266920914046755,-0.90993444933349,-0.1772172155267593,0.2276848888251061,0.0230523867450766,-0.2623913707848747,-0.3268283271420874,0.2539648111647425,-0.9620172713457402,0.6071251130757639,-0.6298347980356369,0.1109174350999599,0.6610219358384678,0.0013509126526867,-1.2420020469343465,-0.996378483122617,-0.7030200023448953,-0.6967947187267279,0.429361595713385,-0.1099513511812154,0.2578714159774761,1.582328263787768,0.1039635729727922,-0.6955778568580804,0.4732107162908841,-0.0466171071872505,0.0789294663793148,-0.9826620147485212,0.9072022130506174,1.260513351031254,-0.5483149813104989,1.4647034049826555,-0.0061001551333601,0.1607908729538953,0.749109294764914,0.302560204094891,0.9700352875914224,1.7758172608274965,0.7176870636113285,-0.5945869567311922,-0.8706864403776867,-0.0049127567616862,-0.3858843108100505,-0.7674347031595233,-1.4602872034677716,-1.585655335968414,-0.6683720617001638,-0.6940846030272442,-0.4511339189202276,2
10.18730/JTR9W,G20782,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,RWAMWERU - KINYAMAKARA - GIKONGORO,-2.5,29.63,0.3591811050669926,-0.2055275748600134,0.3859604233784113,0.1955035113679573,0.9160627164232484,-0.982495246062628,-0.6111821593568744,-1.2911554990193197,1.526316243710746,-0.9172652210963068,-0.6630233502020273,-0.2768287559180501,-0.2124523676773833,-1.0721169262334478,-1.1383099190106238,0.6652202159177848,-0.5616074608068605,0.6071251130757639,-0.7201097654784615,-0.2831735706732388,-0.3012747540252274,-0.526782482069771,-1.1130445913318214,-1.1604394689986126,-0.3236970053262839,1.1219704538150774,-1.9087781498702303,-0.1099513511812154,-0.8205145615203591,1.582328263787768,0.0843431841798705,-0.6471808051126942,0.3264848094351492,0.1440149468334921,-0.4246420375889098,-0.5493469580372103,-0.337039084248035,1.1100938640873177,-0.6219708391804055,1.1259601390798146,-0.0504247085221175,0.1373094462047446,0.7344928525888456,0.0407098570821827,0.846642004845184,2.074568599871258,0.9330876077201607,-0.8903040358432732,-0.9906328513536174,0.1199872612473005,-0.2025298648341931,-0.6383021573764173,-1.3286157747846397,-1.591003010815173,-0.3382471438814545,-0.265878261478529,-0.3221277223510561,1
10.18730/JTR8V,G20781,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,MWUMBA - MUSANGE - GIKONGORO,-2.25,29.58,0.3591811050669926,-0.3134982798035304,0.3859604233784113,-0.1159116467350884,0.8646178625257767,-0.8095531278341012,-0.5525483977164922,-1.4924184671243057,1.539361147207831,-0.9238934514753327,-0.1772172155267593,-0.2768287559180501,-0.2124523676773833,-1.0721169262334478,-1.0030629870325345,0.5281350810001041,-0.828547334499447,0.6071251130757639,-0.7426785073391676,-0.3225826712505587,-0.3483801863961775,-0.6324091610142625,-1.1130445913318214,-1.1604394689986126,-0.648831002770808,0.3424996655828751,-0.9460147252181532,-0.1099513511812154,-0.5509180671459002,1.582328263787768,0.2707370804203077,-0.4374599783114537,0.216440379293348,-0.0466171071872505,-0.3471694985168752,-0.7007336087906646,-0.2548204963208113,0.0320875409891053,-0.3330130517255567,1.111937845373418,0.1130220854013569,0.2664575396555114,0.544479104299957,0.0297994259566531,0.8192212753460201,1.7758172608274965,0.6907619955977244,-0.8521469933771982,-0.9721795573573204,0.1429147121055936,-0.2117507847478726,-0.5997637138687643,-1.312074138015402,-1.48911573215587,-0.3939557237633617,-0.265878261478529,-0.4511339189202276,1
10.18730/JTR1M,G20772,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,BUTAMBARA - KAGANO - CYANGUGU,-2.34,29.09,0.3591811050669926,-0.7392147193948865,0.3859604233784113,-0.3441751838801825,0.5664715501654289,-0.7367353938431425,-0.4685661274261387,-0.6872569360448361,0.2039876354984299,-0.8220489913852373,-0.1772172155267593,-0.2768287559180501,0.0230523867450766,-0.7250916881840593,-0.7325691230763556,1.076475620670827,-0.9620172713457402,0.6071251130757639,-0.4944223468714001,-0.0073098666319996,0.1832382646474023,-0.1042757662918048,-1.2420020469343465,-0.8323174972466213,-0.5946420031967207,-0.1771475265719264,-0.9460147252181532,-0.1099513511812154,-0.0117250783969826,1.582328263787768,0.1963429854021815,-0.5745851890320597,0.2998073718250156,-0.3325651882183645,-0.1147518813007715,-0.8577924589760219,0.698915123634984,-0.4191709198427044,-0.942090803478132,1.2273469513060409,0.0853191932992837,0.1748797648332677,0.7637257369409822,0.3243810663459501,1.0111663818401684,1.3276902522618534,0.3541986454276739,-0.8521469933771982,-0.9168196753684292,0.1540509025224788,-0.1425938853952765,-0.5301644352952416,-1.155590254178413,-1.1775433081894389,-0.3490793677473809,-0.265878261478529,-0.4511339189202276,1
10.18730/K3HD~,G20775,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,MUHARI - KAMEMBE - CYANGUGU,-2.47,28.92,0.3591811050669926,0.2269570104333354,0.3859604233784113,1.08982029793181,1.389004611912506,-0.9005752953227996,-0.6452952595147251,-1.606323340874561,1.6481574879576295,-0.933572246394624,-1.634635619552563,-0.7813424006612064,0.7295666500124566,1.241384660762475,1.2961348565949853,2.310241834929954,-0.9620172713457402,0.6071251130757639,-0.4492848631499879,0.5444175414504786,0.4187654265021529,0.3182309494861614,-1.1130445913318214,-0.3401345396186341,-0.973965000215332,-1.4762655069589303,-0.8084770931249995,-0.1099513511812154,1.875450382224229,1.582328263787768,0.058182603417715,-0.6391145528966831,0.6516160803086527,-0.1228699287955476,-0.1534881508367888,-0.8123351424550724,0.1781974000959003,1.4259747866695844,-0.7296218580065226,1.1034749672088704,-0.0254921373336353,0.0903464583443865,1.1876025600469644,0.5207688266054813,1.4224773243276292,1.6264415913056154,0.3676611794344759,-0.7758329084450483,-0.9260463223665778,0.1444432088294798,-0.256436781252627,-0.6049405197130758,-1.2631108931784585,-1.2560696914655314,-0.5569549019363494,-0.5870329857362047,-0.1931213719943667,2
10.18730/K3HAY,G20770,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,GISAGARA - GISHOMA - CYANGUGU,-2.6,28.91,0.3591811050669926,-0.4762709987847289,0.3859604233784113,0.1470828688087202,0.941200542759513,-0.2634201229019108,-0.5815357535355697,-1.5202086175182947,1.2085923876174438,-0.9050532156444993,-1.1488294848772953,-0.7813424006612064,0.4940618955899966,0.5473341846636982,0.484653264726449,2.310241834929954,-1.2289571450383268,0.6071251130757639,-0.9683659259462292,0.3079629379865593,0.3110958667971241,-0.2099024452362963,-0.9840871357292964,-0.6682565113706256,-0.5946420031967207,-1.2164419108815294,-0.9460147252181532,-0.1099513511812154,1.3362573934753113,1.582328263787768,0.20942328357971,-0.3487320116490232,0.5482410095693849,-0.1800595450017704,-0.2309606899088233,-0.6881556212962325,-0.0794208420760673,1.5162264788359463,-0.4604944460253461,0.9304390803399556,0.0105215589922934,0.2147982619665874,1.2753012131033743,0.3571123597225386,1.340215135830137,1.4621283548315462,0.2195733053596536,-0.8330684721441607,-0.9444996163628748,0.1378925085842532,0.0379233544532948,-0.5180852216585146,-1.1469886030584096,-1.1392652145494797,-0.1638999216584486,-0.6940846030272442,0.1938976790757006,1
10.18730/JHC9B,G20765,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,GIHUNDWE - KAMEMBE - CYANGUGU,-2.49,28.93,0.3591811050669926,0.056177462456103,0.3859604233784113,1.5566005603409376,1.419403843761012,-0.6912243100987933,-0.6448774827687931,-1.6151383423156247,1.6529912511114575,-0.9338925939101762,-1.1488294848772953,-0.2768287559180501,0.9650714044349166,1.357059740112271,1.5666287205511642,2.0360715650945926,-1.0954872081920335,0.6071251130757639,-0.4944223468714001,0.7808721449143978,0.4860589013177959,0.3182309494861614,-1.1130445913318214,-0.1760735537426384,-0.8655870010671574,-1.606177304997631,-0.2583265647523842,-0.1099513511812154,1.875450382224229,1.582328263787768,0.0794380557958428,-0.6350815614076281,0.7133076547820867,-0.1133383260945104,-0.1147518813007715,-0.776375789426101,0.9291271698312104,0.0070176264984492,-0.5369833420422323,1.0827341204727872,-0.0005595925646371,0.0786057449698117,1.3191505396315797,0.5207688266054813,1.4361876890772112,1.6712542921621798,0.434973849468486,-0.7758329084450483,-0.9168196753684292,0.1219524713208685,-0.2213263554274628,-0.5790564904915179,-1.2439225945261423,-1.2771789342816853,-0.4960881202135249,-0.6940846030272442,-0.580140269276917,2
10.18730/JHC46,G20758,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,MWARA - GATARE - CYANGUGU,-2.72,29.0,0.3591811050669926,-0.3204535125350394,0.3859604233784113,-0.3744037006948728,0.81551141107819,-0.5455888421168759,-0.3849919448348795,-0.3172688710986087,-0.3493698138108403,-0.7661302876190388,-0.1772172155267593,-0.2768287559180501,-0.4479571220998433,-1.0721169262334478,-1.0030629870325345,0.2539648111647425,-1.0954872081920335,0.6071251130757639,-0.7878159910605799,-0.559037274714478,-0.5569899583246709,-0.738035839958754,0.3054874202959551,-0.0120125678666426,-1.2449099980857687,0.4724114636215755,-0.6709394610318457,-0.1099513511812154,-0.8205145615203591,0.2062222827571616,1.0580058941113917,0.6635739296912861,-0.107023551729522,-0.4850708314349586,-0.5021145766609444,-0.5455022897070272,-0.7590945022744502,-0.1784997407324058,-0.1998658242832242,1.0273458151782424,0.7474171203780663,0.822968432985572,0.7344928525888456,-0.2975135078092322,0.3804896033593952,1.0886891810268438,0.2330358393664556,-0.8903040358432732,-1.0090861453499145,0.1750131433072038,0.2070917697927222,-0.4671799641894504,-1.0437687896183665,-0.8876430401809254,0.1517820310056921,-0.3729298787695683,0.3229038756448727,1
10.18730/JTQWF,G20748,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,KARAMA - CYUNGO - BYUMBA,-1.67,29.92,0.3591811050669926,0.7903790335194288,0.3859604233784113,1.339013870768507,1.5638001950414155,-1.3465839160174216,-0.5076574157363061,-0.9950037707976658,1.1558248904516777,-0.9173343397169638,-0.1772172155267593,-0.2768287559180501,0.2585571411675366,-0.2623913707848747,-0.0563344631859086,0.3910499460824232,-1.0954872081920335,0.5730886963024862,-0.7201097654784615,0.4655993402958388,0.5398936811703103,0.1069775915971782,-1.628874413741922,-1.1604394689986126,-0.3778860049003713,0.2125878675441747,-0.5334018289386918,-0.1099513511812154,-0.0117250783969826,1.582328263787768,0.1145913108565321,-0.6633131556944892,0.1630855040730808,0.0201041117200093,-0.2309606899088233,-0.661064189799071,-0.271264213906256,1.0398981035134804,-0.2225292379038713,1.276458646012204,-0.0144109857767022,0.1396575575285133,0.3106160294828635,0.0625307193332417,0.6272761688518717,1.8803802294928127,0.7849997336453386,-0.7949114296780858,-0.9444996163628748,0.080683059775941,-0.3702796771099775,-0.6659117885460791,-1.404707303923133,-1.6450426724245268,-0.5244582303385702,-0.5870329857362047,-0.0641150216376775,1
10.18730/K3F3~,G20736,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,MAMFU - MUHURA - BYUMBA,-1.74,30.3,0.3591811050669926,0.1408224692653854,0.3859604233784113,0.5076689557743298,1.1762099889729636,-1.1372329307934153,-0.5319385762132042,-1.47668706203531,1.1729539648815008,-0.9088595867773316,-0.6630233502020273,-0.7813424006612064,-0.2124523676773833,-0.493741529484467,-0.3268283271420874,1.213560755588508,-0.6950773976531537,0.6071251130757639,-0.7878159910605799,-0.0861280677866394,-0.2205225842464557,-0.4211558031252794,-1.1130445913318214,-0.1760735537426384,-0.7572090019189827,-0.1771475265719264,-1.0835523573113073,-0.1099513511812154,0.2578714159774761,1.582328263787768,0.3418609936928704,-0.3809967512751724,-0.2754248766434904,-0.3230335855173274,-0.463378307124927,-0.4653335482172241,-1.1044125715687898,0.5886396426816707,-0.4944895529479103,1.2869301324193816,0.1822791043006512,0.3345537309728705,-0.0694114670949135,-0.2211404899305256,0.4079103328585593,1.3426278192140415,0.2734234413868617,-0.9570788601589044,-0.999859498351766,0.2099502112817456,-0.0823032551904491,-0.4893251891901167,-1.0917395362491555,-1.2397452103543722,-0.0731155692583036,-0.265878261478529,-0.1931213719943667,1
10.18730/JTQB=,G20726,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,GISAKURA - MARABA - BUTARE,-2.75,29.05,0.3591811050669926,-0.5069953830177879,0.3859604233784113,-0.4118385904409982,0.8236958196527877,-0.4363622411304377,-0.4111879970864222,-0.3923435494710388,-0.2590516744594507,-0.7712248126340941,0.3085889191485086,-0.2768287559180501,-0.2124523676773833,-0.9564418468836516,-0.7325691230763556,0.5281350810001041,-1.0954872081920335,0.6071251130757639,-0.7652472491998737,-0.2437644700959189,-0.1195823720229912,-0.4211558031252794,-0.2103424021141454,0.152048418009353,-0.973965000215332,0.2125878675441747,-0.6709394610318457,-0.1099513511812154,-0.5509180671459002,0.2062222827571616,0.8658894351499411,0.3288272897247396,-0.0319932584510212,-0.437412817929773,-0.5408508461969617,-0.5448881298853715,-0.6823571535423747,-0.1935416894267995,-0.1743695075997121,1.1554088996926763,0.6116731921371785,0.6891240049188875,0.792958621293119,-0.2102300588049961,0.5038828861056335,1.1633770157877843,0.2195733053596536,-0.8998432964597919,-1.018312792348063,0.1581996793444556,0.19184178685856,-0.472356770033762,-1.058987095446065,-0.928735699529705,0.091946889651051,-0.3729298787695683,0.3229038756448727,1
10.18730/JTQ6Y,G20721,FULL,Phaseolus,vulgaris,Phaseolus vulgaris,RWA,MUYIRA - MUYIRA - BUTARE,-2.35,29.87,0.3591811050669926,0.2633152873413451,0.3859604233784113,-0.2013290018843125,0.7512053437063503,-0.9460863790671488,-0.3989794727735423,-0.7751358016385058,0.3005802848136262,-0.8139502407061883,-1.1488294848772953,-1.2858560454043628,-0.6834618765223034,-1.30346708493304,-1.4088037829668023,0.6652202159177848,-1.0954872081920335,0.6071251130757639,-0.9232284422248168,-0.4802190735598382,-0.4762377885458992,-0.738035839958754,-0.8551296801267712,-0.8323174972466213,-1.1365319989375942,1.2518822518537778,-2.046315781963384,-0.1099513511812154,-0.8205145615203591,1.582328263787768,0.5217147681321163,-0.1148127359002052,0.0347003355743128,-0.0752119152903619,-0.6183233852689962,-0.4614558153652916,-0.5014762601024825,0.869422684977019,-0.5171528044676194,1.181328827201506,0.3097122283176846,0.4660500253221099,0.3690817981871369,-0.0465735919220534,0.7369590868485278,1.731004559970932,0.6638369275841204,-0.9380003389258668,-1.03676608634436,0.2051463644352461,0.0173536100304713,-0.4953647960084802,-1.1473194357937944,-1.3385364667339723,-0.0174069893763964,-0.265878261478529,0.4519103797890794,1
