GENUS,SPECIES,COLLSITE,SAMPSTAT,ELEVATION,COLLSRC,MODCF_CloudForestPrediction,MODCF_meanannual,MODCF_seasonality_concentration,current_30arcsec_continentality,AWCh1_M_sl1,AWCh1_M_sl2,AWCtS_M_sl1,CECSOL_M_sl1,CECSOL_M_sl2,CLYPPT_M_sl1,CRFVOL_M_sl1,BDRICM_M,ORCDRC_M_sl1,ORCDRC_M_sl2,OCDENS_M_sl1,OCSTHA_M_sd1,PHIHOX_M_sl1,PHIKCL_M_sl1,BDRLOG_M,SNDPPT_M_sl1,SLTPPT_M_sl1,SLGWRB,WWP_M_sl1,ACDWRB_M_ss,bio1,bio10,bio2,bio3,bio8,bio9,prec_1,prec_10,prec_11,prec_4,prec_5,prec_6,prec_7,srad_1,srad_10,srad_3,srad_4,srad_5,srad_9,wind_1,wind_10,Resistencia_Anegamiento
0,0,1716,0.3591811050669926,0.9221260638214088,0.3859604233784113,-0.5223261153411459,-1.1522542505001048,0.8379481037113397,0.0837749123766061,-0.6630233502020273,-0.7813424006612064,-1.1544713853672233,-0.6094166088342632,-0.3268283271420874,0.8023053508354656,-0.4281375239605672,0.6071251130757639,-1.4874469887424702,-0.9137191799103568,-1.115525799294508,-1.6886759504591775,1.4661045207186814,1.1364143332653274,-0.5404530036226333,-0.3070593246106268,-0.5334018289386918,-0.1099513511812154,-0.5509180671459002,-1.1698836982734446,0.0704453931919867,0.014246184141829,1.8285043184170813,0.12149040908546,0.4149830228013654,0.0105094640777471,-0.7710006915461942,-0.7884829084580603,-0.9631261420996432,-0.9726950583751144,-0.8843544831981122,-0.2034772714539238,0.1719246704130957,0.1964120974416107,0.6557249886698201,0.8359371069536531,1.0778615424040616,0.9103015346136216,0.4617899616448238,-0.3729298787695683,-0.0641150216376775,0
0,0,171,0.3591811050669926,0.6252488275429899,0.3859604233784113,-0.0845774960320509,0.8488336459890524,-0.536486625368006,-0.7774441421967747,-0.1772172155267593,-0.2768287559180501,-0.4479571220998433,-1.30346708493304,-1.4088037829668023,0.2539648111647425,-0.828547334499447,0.6071251130757639,-0.9457971840855228,-0.4014008724051984,-0.6108247381771853,-0.8436625189032455,-0.9840871357292964,-0.6682565113706256,-0.4862640040485459,1.1219704538150774,-1.358627621497615,-0.1099513511812154,-1.0901110558948175,1.582328263787768,0.2699195213401304,-0.3487320116490232,-0.4095019207256191,0.890729515701034,0.1185626215505952,0.2429760457253313,0.9683559274059392,-0.2975135078092322,0.8603523695947661,1.6264415913056154,0.0849479652916334,-1.0524714663240915,-1.0644460273388057,0.1964120974416107,0.1914871360926492,-0.4993912005540559,-0.9713164205691052,-1.1871128315994286,0.4416729744652462,-0.1588267718029321,0.5809165763582509,0
0,0,711,0.3591811050669926,0.384919636269984,0.3859604233784113,1.391142577678148,1.2282394434829067,-1.264663965277593,-0.8747524579111137,-0.1772172155267593,0.2276848888251061,1.6715856677022964,2.629485612960029,2.3781103124197007,0.6652202159177848,-0.4281375239605672,-0.6181858907622361,0.5211710368603759,2.4360543691618326,1.3608740739211551,1.58575109682006,-1.1130445913318214,-1.1604394689986126,0.8142719857295503,-1.2164419108815294,0.5668992278065389,-0.1099513511812154,2.145046876598688,1.582328263787768,0.3140654662922479,-0.3608313322792053,-0.891098143094287,1.1700780119799072,0.1185626479700799,0.327509352214213,-0.0401785827427768,1.982766597426436,2.341071762549625,2.014818332062506,2.467816484495591,1.1415584754752186,0.7532034312964524,0.8075924303212509,0.3734229790048636,0.4819011072676764,-0.0965946682118153,-0.3796139297388219,0.5520584938608771,-1.336394179158038,-1.4831845679862237,1
0,0,255,0.3591811050669926,1.021085142580882,0.3859604233784113,1.2909606476571855,1.40478882844923,-0.8641664283273202,-0.9185868071148384,0.3085889191485086,0.7321985335682625,1.6715856677022964,1.125709581412679,0.8903940606607171,1.076475620670827,-1.2289571450383268,0.6071251130757639,0.0020899740641348,1.3325995529968762,1.3474153789580263,0.9519910231531106,-1.2420020469343465,-0.996378483122617,-0.5946420031967207,-0.8267065167654283,-0.1207889326592303,-0.1099513511812154,1.60585388784977,1.582328263787768,-0.4405027305964313,-1.3529718546235507,-0.6163050600715057,1.250392868890032,-0.5047512354496955,-0.2618756147031573,0.9391230430538025,0.8480817603713667,1.4773187833259571,1.9849431981581296,1.000400277754171,-0.5468906536485986,-0.6769268534165679,-0.0243465008225251,-0.7196106815320656,-0.862342810305236,-1.5995677850647532,-1.7117478797235732,-1.1388000695918246,-0.8011362203182835,-0.8381529699902952,1
0,0,1812,0.3591811050669926,-1.0810903453611436,0.3859604233784113,-0.6113853572709947,0.2402644084064603,0.5466771677475049,-0.7677807744600148,-0.1772172155267593,-0.7813424006612064,-1.3899761397896833,-1.1877920055832438,-0.7325691230763556,-0.4314608634236613,0.3726820971171922,0.6071251130757639,-1.148915860831878,-0.7166736770237575,-1.2366540539626654,-1.3717959136257032,0.6923597871035305,0.4801703897613444,-0.5946420031967207,0.6023232616602759,-0.2583265647523842,-0.1099513511812154,-1.3597075502692766,-1.1698836982734446,2.00632559015738,2.232446504579338,-0.8514373651301196,-0.3479242221664885,1.570191414788789,1.421745867591691,-0.8733157867786727,0.9135443471245438,0.2982274148619031,-0.5395056167616593,0.0984104992984354,-0.5373513930320798,-0.252501091501736,1.4486876276540923,1.036265260492054,2.199162645955708,1.7924602508351304,0.8889108352265855,1.5862779629648025,-0.4799814960606078,-0.580140269276917,0
0,0,2098,0.3591811050669926,-0.7460412638382791,0.3859604233784113,-0.5945259756532839,-0.2975681550671081,-0.1450913051666029,1.5571274598436415,0.3085889191485086,0.2276848888251061,-0.4479571220998433,0.3159840259641059,0.0789124687921807,-0.5685459983413421,-0.5616074608068605,0.6071251130757639,-0.5169910887321063,-0.4408099729825183,0.041921967534552,-0.4211558031252794,1.0792321539111058,1.1364143332653274,-1.1907209985116811,-1.3463537089202298,2.079813180831231,-0.1099513511812154,-0.0117250783969826,-1.1698836982734446,-1.206516132048919,-0.2438716174796816,-0.936424966325277,-1.641665144620058,-1.6904327677991962,0.4331759741284761,0.2375338186025217,-0.2538717833071142,0.4353310623577233,-0.0764410412438281,-0.170840180837605,-0.6899795628963796,-0.6953801474128649,-1.6838572296132597,-1.5356620938926997,-1.2204052145367883,-0.2630035341103466,0.5770569546892721,-0.0385556169241574,-0.9081878376093228,-0.9671593203469846,0
0,0,140,-2.9470184280009937,0.1092479168685948,0.3859604233784113,-0.5389560075774527,-0.5319930006680874,-0.0722735711756442,-0.6524852375324631,-0.1772172155267593,-0.2768287559180501,0.4940618955899966,0.5473341846636982,0.484653264726449,0.9393904857531464,1.840851402426418,-1.2989142262277915,0.7017209717460251,-0.1255371683639593,0.0015458826451661,0.2126042705416698,-0.4682573133191957,-0.8323174972466213,1.1935949827481618,-0.5668829206880276,-0.2583265647523842,-0.1099513511812154,0.7970644047263937,0.2062222827571616,0.6794955077237079,0.2844633448560798,-1.08090378301254,0.3584459788349436,0.5618079705017539,0.39325745460148,-0.8586993446026043,0.6298731378607765,-0.373580457867616,-0.2706294116222735,0.5965242575501103,2.0764060158940554,1.186855840209433,0.9370779385018964,0.7007656359404852,1.527040687169252,1.5357340481765611,0.8725863541154265,0.9523349567160622,0.5905344216189015,-0.709146619633606,0
0,0,1557,0.3591811050669926,-0.2851242109072092,0.3859604233784113,-0.1024370448144779,0.8295418257775005,-1.0098018963092377,-0.9294756122195214,-1.1488294848772953,-1.2858560454043628,-0.6834618765223034,-1.419142164282836,-1.4088037829668023,1.3506458905061889,-0.9620172713457402,0.6071251130757639,-1.0135034096676412,-0.4408099729825183,-0.5973660432140567,-0.8436625189032455,-1.2420020469343465,-0.996378483122617,-0.81139800149307,0.6023232616602759,-1.9087781498702303,-0.1099513511812154,-0.5509180671459002,1.582328263787768,0.3500361946721685,-0.2882356777360129,-0.3755069218703498,1.1326201829461575,0.1628871749393508,0.3275093298205365,0.5883284308281621,0.0297994259566531,0.846642004845184,1.9401304973015647,0.7042245296045264,-0.8807647752267544,-0.999859498351766,0.1416045720565483,-0.1003904442518973,-0.5787688901668339,-1.258148402147687,-1.4640660973473676,-0.213418659331255,-0.265878261478529,0.0648911749314939,0
0,0,153,-2.9470184280009937,0.2435495237564511,0.3859604233784113,-0.5689875127339528,-0.9780432679836664,1.7026586948539744,-0.4093805019862537,-1.1488294848772953,-1.2858560454043628,-0.4479571220998433,-0.3780664501346709,-0.191581395163998,1.076475620670827,0.7730919076560719,-0.6522223075355139,0.9951146159352048,-0.5984463752917978,-0.6310127806218782,0.2126042705416698,-0.2103424021141454,-0.6682565113706256,1.1394059831740744,-0.4369711226493272,-0.5334018289386918,-0.1099513511812154,0.2578714159774761,0.2062222827571616,0.9100353489162613,0.7563350801555608,1.0324540054184637,0.414482935871481,0.9053232460548736,0.5646722236903625,-0.5956033854333741,-0.3084239389347617,-0.867153588852569,-1.0921955939926191,-0.9516671532321224,0.2830250199885319,0.762430078294601,0.3499168398547536,0.4354868630392448,0.9492516348791404,0.806909532123948,0.4858650257234873,0.0150896822213827,-0.9081878376093228,-1.0961655169161562,0
0,0,353,0.3591811050669926,0.8373039963132892,-1.80637314900962,2.6180889619724312,1.2042708183715845,-0.7276331770942726,-0.8816983183805641,1.2802011884990447,1.7412258230545752,1.9070904221247564,0.6630092640134944,0.3494063327483596,-0.1572905935882998,-0.9620172713457402,0.3007973621162639,0.9048396484923804,0.6626448431824382,2.356817501192672,1.2688710599865851,-1.1130445913318214,-0.6682565113706256,0.0014369921182401,0.2125878675441747,-0.1207889326592303,-0.1099513511812154,0.7970644047263937,1.582328263787768,-0.3276853780903925,-1.1271186387779566,-0.9335919862222556,0.990294381286948,-0.402250761879605,-0.1749941968905086,-0.5371376167291007,0.0297994259566531,0.6546968983510357,1.3575653861662296,1.4581264339854396,0.6073598809501691,1.0576827822353534,0.8953718136072872,0.0999872384876759,0.2374408312862952,-0.760245135393632,-0.9833382742808232,0.1791205007625539,-1.4434457964490774,-1.6121908414491544,1
0,0,460,0.3591811050669926,-0.4633010388112132,0.3859604233784113,-0.5997960629629736,-0.6518361262246977,0.2007929312904509,1.0482227699607845,0.7943950538237766,1.2367121783114188,-0.6834618765223034,-0.8407667675338554,-1.0030629870325345,-1.6652270776827882,0.5061520339634855,0.6071251130757639,-0.4041473794285756,-0.3225826712505587,-0.1061236770598626,-0.4211558031252794,-0.0813849465116203,-0.0120125678666426,-0.648831002770808,0.6023232616602759,1.117049756179154,-0.1099513511812154,-1.0901110558948175,0.2062222827571616,-1.2056986220010997,-0.4172945593154892,-0.740953458438105,-1.3995965303486035,-2.0865833844527484,0.3322056420427783,0.3690817981871369,-0.3411552323113503,0.1062823083677547,-0.1810040099091449,-0.2920029868988232,-0.6899795628963796,-0.9444996163628748,-1.4823140187351218,-1.3143600159643922,-0.8479627940710371,0.1945381389267682,1.070731780016391,0.563922358094987,0.9116891458765768,1.354954370923351,0
0,0,1853,0.3591811050669926,0.9504000863241155,0.3859604233784113,0.7537006159345249,2.101048157902513,-1.4649127337527297,-0.9094817105777716,1.2802011884990447,1.2367121783114188,1.4360809132798364,0.3159840259641059,0.2141594007702701,0.2539648111647425,-0.294667587114274,0.5730886963024862,-0.3815786375678694,0.741463044337078,0.3110958667971241,0.1069775915971782,-0.5972147689217209,-0.6682565113706256,-0.2153190061781092,-0.1771475265719264,0.0167486994339235,-0.1099513511812154,0.527467910351935,0.2062222827571616,0.487379079948054,-0.1228788342659877,-1.1460609046770416,1.0206135055335026,0.2626173804348234,0.4284797066935868,0.3983146825392735,1.862751855045612,1.916050455312582,2.3882575058672084,2.6159043585704134,0.3593391049206818,-0.0771947985369141,0.9510527656917132,0.2205684988973307,0.3631221731731935,-0.6623186457197449,-0.7235538593566893,0.4117554037879257,-1.4434457964490774,-1.6121908414491544,1
0,0,1309,0.3591811050669926,-0.5069953830177879,0.3859604233784113,-0.4118385904409982,0.8236958196527877,-0.4363622411304377,-0.7712248126340941,0.3085889191485086,-0.2768287559180501,-0.2124523676773833,-0.9564418468836516,-0.7325691230763556,0.5281350810001041,-1.0954872081920335,0.6071251130757639,-0.7652472491998737,-0.2437644700959189,-0.1195823720229912,-0.4211558031252794,-0.2103424021141454,0.152048418009353,-0.973965000215332,0.2125878675441747,-0.6709394610318457,-0.1099513511812154,-0.5509180671459002,0.2062222827571616,0.8658894351499411,0.3288272897247396,-0.1743695075997121,1.1554088996926763,0.6116731921371785,0.6891240049188875,0.792958621293119,-0.2102300588049961,0.5038828861056335,1.1633770157877843,0.2195733053596536,-0.8998432964597919,-1.018312792348063,0.1581996793444556,0.19184178685856,-0.472356770033762,-1.058987095446065,-0.928735699529705,0.091946889651051,-0.3729298787695683,0.3229038756448727,0
0,0,2908,0.3591811050669926,-0.9192543222943156,0.3859604233784113,-0.5655725357186132,-1.256313159519991,-0.0631713544267743,0.9563103029998544,0.7943950538237766,0.7321985335682625,-0.9189666309447634,-0.9564418468836516,-1.0030629870325345,-0.4314608634236613,-1.0954872081920335,0.6071251130757639,0.2277773926711962,-0.9925373810649966,-1.5933094704855737,-0.4211558031252794,2.4977641655388823,0.6442313756373401,-1.1907209985116811,-0.6967947187267279,1.254587388272308,12.193604845996791,-0.8205145615203591,-1.1698836982734446,1.2223267827917448,2.51476283207354,0.9361346934026746,-1.029641653818582,1.78627353990539,1.3630421663567565,-0.6248362697855108,-0.9848706687175915,-1.0590986953467174,-1.0324453261838666,-1.0862924933001423,-0.7281366053624546,0.2365111994001354,-0.3132323816370175,1.0174687698987843,0.6110336530507824,1.8460551539674608,2.0290914038697774,1.5352117647397208,-1.336394179158038,-1.6121908414491544,0
0,0,2803,-2.9470184280009937,0.2435495237564511,0.3859604233784113,-0.2779482398761524,-0.1601870111363596,0.4829616505054159,0.5213634429838617,0.3085889191485086,0.2276848888251061,-0.6834618765223034,-0.9564418468836516,-1.1383099190106238,-0.5685459983413421,0.1057422234246057,0.6071251130757639,-1.4874469887424702,-0.5196281741371581,-0.8799986374397574,-1.3717959136257032,-0.4682573133191957,-0.3401345396186341,0.3265709895627642,1.1219704538150774,-0.5334018289386918,-0.1099513511812154,-1.0901110558948175,0.2062222827571616,-0.1388389644366407,-0.0180185170217621,0.0834259544197276,-0.5912309626764051,0.4731589694021862,-0.7455939037220732,0.9683559274059392,-1.0285123932197098,-0.5243944701130183,-0.8083818219010451,-1.1266800953205487,-1.109707030023204,-1.0644460273388057,1.6008822300181902,0.9181665554437746,-0.2765009489239731,-1.34813490617234,-1.8817476485363325,-0.1339823509811281,-0.0517750268964503,0.9679354736408012,0
0,0,579,0.3591811050669926,1.5441545588809535,0.3859604233784113,1.840528715971432,0.986799390532272,-1.1827440145377646,-0.9928319202897904,1.7660073231743127,1.7412258230545752,1.2005761588573765,0.5473341846636982,0.7551471286826278,-1.1168865380120652,-0.294667587114274,0.6071251130757639,0.7919959391888496,1.017326748378317,-0.0590182446889125,0.7407376652641275,-0.2103424021141454,-0.1760735537426384,0.0556259916923274,0.3424996655828751,0.7044368598996927,-0.1099513511812154,0.527467910351935,0.2062222827571616,-0.428239936923934,-1.357004846112606,-0.3528434001824043,1.4657864358636414,-0.4576564139863207,-0.2336978085507356,-0.0547950249188452,-0.3738865256879388,0.2159652263644109,0.5509367707480721,-0.2516153848784171,-0.7376758659789734,-0.9444996163628748,0.4573483238764696,-0.2755879226118075,-0.6909330167935852,-1.2277117904922896,-1.2355233617911414,-0.9226714124573884,-0.0517750268964503,0.0648911749314939,0
0,0,1026,0.3591811050669926,-1.0170437313447718,0.3859604233784113,1.0339391596157266,1.1569181687614116,-1.319277265770812,0.5594129326460052,-0.1772172155267593,0.7321985335682625,0.2585571411675366,0.8943594227130865,-0.191581395163998,-0.2943757285059805,-0.1611976502679807,0.6071251130757639,1.694745613617095,1.5690541564607954,-0.2743573640989702,1.6913777757645514,0.1765299646934299,0.6442313756373401,-1.0281539997894191,-1.3463537089202298,1.804737916644924,-0.1099513511812154,1.0666608991008526,-1.1698836982734446,-1.5416980963233538,-1.127118754165631,-1.7636373521097868,-1.6709310453343604,-1.2721199107780607,-1.619104637602037,0.0036707437854281,-0.1884091965539371,0.2022548616148289,-0.3901299472397783,-0.5208660650144575,-0.4514980474834111,-0.4370340314647064,-2.5061884670640366,-3.3915495519036507,-2.54796831327803,-1.5843494792370545,-0.4280244599305348,-3.5064147145728803,4.444391878403664,4.193093771195478,0
0,0,1012,0.3591811050669926,0.1788713317775105,-1.80637314900962,-0.248843568174998,1.3434057641397468,-1.373890566264031,-0.9094817105777716,0.3085889191485086,0.2276848888251061,0.4940618955899966,-0.2623913707848747,-0.191581395163998,0.8023053508354656,-0.6950773976531537,0.6071251130757639,0.2729148763926085,1.8449178605020344,1.2330164717714334,1.480124417875568,-0.4682573133191957,-0.5041955254946299,-0.5404530036226333,-0.9566183148041288,0.1542863315270773,-0.1099513511812154,0.527467910351935,0.2062222827571616,1.1209546921656,0.5869452067339218,-0.7069584714026955,1.295012505539075,0.8803906748663909,0.8934128028077283,-0.0840279092709819,0.8371713292458373,1.806367537315926,1.9102553633971893,0.8388498696725467,0.0063864621094884,-0.5108472074498945,0.803662010174115,0.056010543514743,-0.2244452901561731,-0.5736554726366307,-0.8839841047594588,0.2946642219991022,-1.336394179158038,-1.3541782176295345,1
0,0,1010,0.3591811050669926,-0.8464140437228874,0.3859604233784113,-0.5662265639798375,-0.1958476484971071,1.0290946554376064,-0.6524852375324631,-0.1772172155267593,-0.2768287559180501,-0.9189666309447634,-2.113192640381613,-2.085038442857249,0.1168796762470617,-1.36242708188462,0.6071251130757639,-1.306897053856821,-0.6378554758691177,-0.583907348250928,-1.1605425557367202,-1.1130445913318214,-0.3401345396186341,-1.1365319989375942,1.381794049892478,-1.4961652535907688,-0.1099513511812154,-1.6293040446437357,0.2062222827571616,1.2018888700026698,0.9015263123168332,-0.0525542166107022,0.2391108048015478,0.98566149576956,0.7196499223950765,3.014657832055508,0.5425896888565404,2.1765473855546404,0.6106870385568245,-0.763191677136894,-1.0524714663240915,-1.018312792348063,0.3946799581971353,0.5032251593281979,-0.1882076492459919,-0.4181640870057963,-0.7429743627475508,-0.1525518776084305,-0.6940846030272442,-0.4511339189202276,0
0,0,111,-1.2939186614670004,0.9362630750727622,2.5782939957664426,-0.4760563812441298,-0.710880788084296,1.4660010593833586,0.2990963054062025,0.3085889191485086,0.2276848888251061,-1.3899761397896833,-1.419142164282836,-1.6792976469229814,-0.9798014030943843,-0.4281375239605672,0.6071251130757639,-1.4197407631603518,-0.7954918781783972,-1.1087964518129436,-1.5830492715146862,0.4344448758984802,0.4801703897613444,-0.4320750044744585,1.90144124204728,-1.0835523573113073,-0.1099513511812154,-2.168497033392653,-1.1698836982734446,0.2486641157406972,0.1513714333249929,0.8596460270287892,0.002857180018709,0.5728892277366323,-0.2924014873919933,1.0122052539341442,-0.8103037707091194,-0.2638975398709599,-0.4050675141919664,-1.0055172892593305,-1.0715499875571293,-1.0459927333425083,0.9506160523420314,1.020660626791981,0.0815614553075792,-0.5968137641135636,-1.2915332193966698,0.563922358094987,-0.3729298787695683,0.7099227729274225,0
0,0,2655,0.3591811050669926,0.2539723450280188,-1.80637314900962,0.5965782832068801,0.4524744307335313,-0.4636688913770472,-0.7080520550472744,0.7943950538237766,0.7321985335682625,-0.2124523676773833,-0.3780664501346709,-0.3268283271420874,-0.4314608634236613,0.3726820971171922,-0.4139673901225694,-1.1714846026925845,-0.4408099729825183,-0.671388865511264,-1.1605425557367202,0.8213172427060557,0.6442313756373401,1.085216983599987,0.7322350596989763,-0.2583265647523842,-0.1099513511812154,-0.8205145615203591,-1.1698836982734446,-0.3734662969685492,-1.256177597282549,1.038119933119893,1.2351703067811803,-0.3856290345442064,-0.2454385443189882,-0.1571101201513236,-0.8212142018346489,-0.7711810356054948,-0.4797553489529069,-1.0593674252865384,-1.1001677694066854,-1.073672674336954,0.3265526756467788,0.0262198791782401,-0.5209612249053543,-0.6563636564828192,-0.8144643317515919,-0.4347055183066086,0.5905344216189015,1.2259481743541794,0
0,0,785,0.3591811050669926,-0.449051033349226,0.3859604233784113,0.2821592908973709,0.7365903283945685,-0.1906023889109521,-0.8330773613352034,-0.1772172155267593,0.2276848888251061,1.6715856677022964,1.241384660762475,1.7018756525292535,1.076475620670827,-0.9620172713457402,0.6071251130757639,1.536764420592152,1.372008653574196,1.4887316760708769,2.0082578125980257,-0.8551296801267712,0.152048418009353,-0.973965000215332,-1.866000901075032,0.8419744919928466,-0.1099513511812154,1.875450382224229,1.582328263787768,0.1587372168264011,-0.4777909316910576,-0.5001553320568066,0.9177719528921576,0.032683809267186,0.1490501371856445,-0.2448087732077337,2.4300942735731463,1.5732913365730314,0.6106870385568245,3.733294681134981,1.351422209038631,1.2514423691964724,1.0017115142547988,0.967108361139458,1.3981957417108295,1.3266477594133967,0.5801529769689747,1.1003753495503896,2.089256553231684,0.1938976790757006,1
0,0,1328,0.3591811050669926,1.0634961763349418,-1.80637314900962,1.1823168566605764,1.3176833371910108,-1.0006996795603678,-0.9581026676231325,0.3085889191485086,0.2276848888251061,-0.2124523676773833,-0.9564418468836516,-0.7325691230763556,0.1168796762470617,-0.9620172713457402,0.4709794459826528,-0.8555222166426983,0.1109174350999599,-0.4560497461012063,-0.526782482069771,-0.4682573133191957,-0.1760735537426384,-0.81139800149307,0.2125878675441747,-0.2583265647523842,-0.1099513511812154,-0.5509180671459002,0.2062222827571616,0.3843718906526805,-0.3446989432348522,0.0380993298046032,1.1883613238324648,0.2293739521835125,0.3157686164459617,0.4129311247153419,-0.7884829084580603,-0.5929462938609285,1.1335018818834082,-0.5612536670348637,-1.0238536844745356,-1.03676608634436,0.2289472419929027,-0.3493552819212434,-0.4737947716571819,-1.0543554371506785,-1.2614173663122903,-1.0222247079870928,-0.0517750268964503,0.5809165763582509,0
0,0,235,0.3591811050669926,0.7383449175538161,-1.80637314900962,-0.2831476260006287,-0.5466080159798691,1.1747301234195238,-0.0759796631381789,-1.634635619552563,-1.2858560454043628,-0.4479571220998433,0.6630092640134944,1.0256409926388066,1.213560755588508,0.6396219708097787,-1.0266228920415694,0.4986022949996698,-0.4408099729825183,-0.5166138734352851,0.0013509126526867,-0.0813849465116203,-0.1760735537426384,1.3561619814704238,-0.6967947187267279,-0.395864196845538,-0.1099513511812154,0.7970644047263937,0.2062222827571616,0.1203139398473654,-0.0099523032683065,1.3327434726668144,0.1893790165051044,0.1989008976847661,0.1185242421031319,-0.7271513650179893,-0.548453423696411,-0.921995047850897,-0.9577574914229262,-0.6824164730960819,0.2830250199885319,0.8454699012779375,0.2835364107031243,0.6209692136105667,0.888567966370821,0.9094676800932218,0.7107488258582467,0.2740314146354329,-0.4799814960606078,-0.4511339189202276,0
0,0,2085,0.3591811050669926,0.4216758655235025,0.3859604233784113,-0.5402939604623263,-0.9914890820705056,2.385324951019212,-0.3885429371381005,-0.6630233502020273,-0.7813424006612064,-0.6834618765223034,0.0846338672645136,0.6199001967045383,0.9393904857531464,0.7730919076560719,-0.9585500584950138,0.7694271973281435,-0.6772645764464376,-1.1693605791470223,0.0013509126526867,1.7240194319237316,0.8082923615133358,1.3561619814704238,-0.1771475265719264,-0.8084770931249995,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,0.651699949137286,0.3005956954378758,0.6131819206009681,0.5229484238488928,0.5341051840776266,0.3322055748617489,-0.9610144398350828,-0.7339307528304128,-0.9768365068492252,-0.6141934515225999,-0.1304525788171989,0.2448679775224569,-0.2986343264924786,0.3387806494378684,0.1187837290809456,0.590326429673536,-0.1822803466764667,-0.1538857598914164,-0.8984278638050769,0.4834829319433041,0.1938976790757006,0
0,0,668,0.3591811050669926,-0.7634371405367132,0.3859604233784113,-0.5998107163060297,-0.6150062876390077,1.2657522909082222,1.0052091877732112,-0.1772172155267593,-0.2768287559180501,-0.4479571220998433,0.0846338672645136,0.484653264726449,-0.020205458670619,-0.6950773976531537,0.6071251130757639,-0.2235974445429265,-0.6772645764464376,-0.4022149662486919,-0.3155291241807879,1.337147065116156,1.7926582767693102,-1.0823429993635068,-1.606177304997631,1.6672002845517695,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,-0.6456994627624065,0.4215884786515706,-0.743786270741324,-1.5254099603017115,-1.7375275880241576,0.8206202544807744,0.4275475668914102,-0.5375429925708816,0.0103097551206805,-0.2556918446700854,-0.6824164730960819,-0.8998432964597919,-0.9352729693647264,-1.5827580891619295,-1.0934125888019954,-1.1249219067417078,0.0972733147236505,1.1531985552848325,0.9611038998456216,0.9116891458765768,0.9679354736408012,0
0,0,54,0.3591811050669926,1.61483961513772,-1.80637314900962,-0.5493476502376498,-1.0780099727162535,0.7378237194737715,0.4449591931024834,-0.6630233502020273,-1.2858560454043628,-0.4479571220998433,-0.1467162914350786,0.2141594007702701,1.6248161603415503,1.974321339272712,-2.7284437307054583,-1.306897053856821,-0.7954918781783972,-0.9069160273660146,-1.4774225925701947,1.208189609513631,1.7926582767693102,2.5483199721003453,-0.9566183148041288,-0.6709394610318457,-0.1099513511812154,0.2578714159774761,-1.1698836982734446,0.5789408982132441,0.7765003837638513,1.6245340010835825,-0.1173257633602559,0.8637689343212489,0.2429760009379798,-0.6540691541376474,-0.8757663574622965,-0.880863953602151,-1.062320460088243,-1.0459048912797364,-0.4705765687164486,0.0612049064353135,-0.0595019254719078,0.3645567098570949,0.6435324897400719,0.9150918365947626,0.9057982294795086,0.262167550401323,-0.4799814960606078,-0.4511339189202276,0
0,0,73,-2.9470184280009937,1.0493591650835885,-2.902539935203636,-0.4585970967809062,-1.070410164754127,0.8197436702136,0.4866341903172038,-1.634635619552563,-1.790369690147519,-0.6834618765223034,0.3159840259641059,0.7551471286826278,1.898986430176912,1.5739115287338314,-1.911569728146792,-0.3364411538464572,-0.7560827776010773,-0.8194345101056787,-0.8436625189032455,1.0792321539111058,1.9567192626453056,1.6812959789149478,-0.8267065167654283,-0.9460147252181532,-0.1099513511812154,0.527467910351935,-1.1698836982734446,-0.0889704275268222,0.0908749070991925,2.0296415773409824,-0.1194575005326755,0.329104210517958,-0.2149126268427991,-0.800233575898331,-0.864855926336767,-0.9631261420996432,-1.0473828931360547,-1.0324423572729344,-0.4705765687164486,0.0981114944279076,-0.1946647071984163,0.2507138139997444,0.4830515085664122,0.7285021738377613,0.7949043405519802,0.0903994290987758,0.3764311870368224,0.4519103797890794,0
0,0,2084,0.3591811050669926,0.7100708950511097,0.3859604233784113,-0.5213933350820441,-0.6161754888639502,1.830089729338152,-0.277409302108478,-1.1488294848772953,-0.7813424006612064,-1.1544713853672233,-0.8407667675338554,-0.4620752591201768,0.6652202159177848,-0.4281375239605672,0.5050158627559306,0.8371334229102618,-0.7954918781783972,-1.4654518683358515,0.2126042705416698,1.4661045207186814,0.6442313756373401,-0.3778860049003713,0.0826760695054743,-0.8084770931249995,-0.1099513511812154,-0.5509180671459002,-1.1698836982734446,0.7784151043258827,0.4619194320311744,0.7293315945820198,0.4922359200221959,0.6393759785613087,0.4026500566522871,-0.9610144398350828,-0.6466473038261766,-0.9494157773500612,-0.3602548133354021,-0.1169900448103969,0.3497998443041631,-0.0771947985369141,0.3503535532044354,0.1507022980129131,0.5371203696070002,-0.2309127587780255,-0.1766837421328626,-0.8685102931277563,0.3764311870368224,0.0648911749314939,0
